file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/test_b559_blackhole.py	B559_blackhole_probes	that a Fibonacci tight-binding chain is critical (log-law) and not area/volume law vs periodic/random controls (numeric entanglement entropy fit); and figure-eight SnapPy geometry (volume, CS, systole) mapped to a BTZ entropy formula.	RECOMPUTES	"{""value"": ""M.volume()~2.0298832128"", ""provenance_stated"": ""no""} | {""value"": ""systole real part~1.087070145"", ""provenance_stated"": ""no""}"	"{""kind"": ""SKIP_IN_CI"", ""detail"": ""test_figure_eight_geometry_and_btz_dictionary silently skips when snappy is unavailable (importorskip), so the only OBSERVABLE-adjacent geometric lock in this file may not run in every CI environment.""}"
tests/test_b560_cells.py	B560_crossseat_campaign	Smith normal form of I-M4 (coker=Z/11) and a left-fixed charge vector chi mod 11; that the degree-4 frequency module is exactly Z[tau]; and a defect-carrier census matching a hardcoded 'first core length per residue class' table.	RECOMPUTES	"{""value"": ""first={1:3,2:9,3:3,4:16,5:14,6:14,7:16,8:3,9:9,10:3}"", ""provenance_stated"": ""no""}"	
tests/test_b561_klein_four.py	B561_l50_crux	that gamma (Gal(Q(sqrt5)/Q)) fixes sqrt(-3) pointwise (hence acts trivially on the F4 sector field) while theta acts on it; and that the E6 cusp shape is uniform across all six exponents, hence does not itself split theta-even/odd.	RECOMPUTES	"{""value"": ""tau=-2*sqrt(-3) (B370 datum, cited not re-derived)"", ""provenance_stated"": ""yes (cited to B370)""}"	
tests/test_b561_l50_crux.py	B561_l50_crux	that the theta-even F4 exponents form (Z/12)* = Klein four (no order-3 element), and via SnapPy that the figure-eight symmetry group has order 8 (no order-3 element by Lagrange).	RECOMPUTES		"{""kind"": ""SKIP_IN_CI"", ""detail"": ""the SnapPy-dependent geometric check (symmetry group order) is skipped if snappy is not installed; the two pure-arithmetic tests still run.""}"
tests/test_b563_planck_null.py	B563_planck_ratio_null	a pre-registered null result: the tower's best log-ratio match to any of 10 Planck-mass ratios is ~0.68 (a factor-2 miss), does not beat a random-tower null distribution, and a plastic-growth control ladder is a closer match than the object.	RECOMPUTES	"{""value"": ""_mPl=1.220890e19, _MASSES dict of SM masses"", ""provenance_stated"": ""no""}"	
tests/test_b564_sl3_reducible.py	B564_sl3_phi_fixed_reducible	that roots of the phi-fixed pinning factor are exactly roots of unity (order 1,2,3,4), and a minimal symbolic witness that a finite-order diagonal A forces a block-diagonal intertwiner B.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_finite_order_A_forces_reducible_intertwiner is a hand-constructed 'minimal witness' at one specific mu=i rather than a general proof of the reducibility claim; the assert only checks that a chosen block-diagonal ansatz B has zero off-block entries, which is true by construction, not a derivation that ALL intertwiners must be block-diagonal.""}"
tests/test_b565_campaign.py	B565_gauge_behavior_campaign	SNF-based Z/11 UV torsion and gcd-coprimality to small IR symmetry orders; |Aut(octavians)|=12096 factorization and absence of order-11 elements; Smith-normal-form K0=Z/18845089 cyclicity; a binomial-tail refutation of the 2^(2n+1) tower conjecture at rung 3; and a Heisenberg/finite-image check on C^15=C^3(x)C^5.	RECOMPUTES	"{""value"": ""12096=2^6*3^3*7"", ""provenance_stated"": ""no""} | {""value"": ""census: 1 identity among 11255 unramified primes"", ""provenance_stated"": ""no (external census figure asserted, not recomputed)""}"	"{""kind"": ""OTHER"", ""detail"": ""test_f3_tower_conjecture_refuted_at_rung3 hardcodes an external census count (n=11255, k=1) as ground truth without recomputing the underlying census in this file -- an IMPORTED number treated as a fixed input to a binomial-tail calculation.""}"
tests/test_b565_krasnov.py	B565_gauge_behavior_campaign	a from-scratch octonion/Clifford(9) construction reproduces Krasnov's theorem: centralizer of J_R in Spin(9) has dimension 12 with Lie-algebra type su(3)+su(2)+u(1) (rank 4), and cross-checks against the literature's J_L centralizer dimension 18 (su(2)+su(4)).	RECOMPUTES	"{""value"": ""dim=12, dim=18 (literature cross-check values, cited to arXiv:1912.11282)"", ""provenance_stated"": ""yes""}"	
tests/test_b565_realform.py	B565_gauge_behavior_campaign	exact symbolic dimension bookkeeping for E6/F4 exponent sets; exact non-real adjoint traces (proving no compact/real form); and a regular-unipotent Jordan-block structure for the meridian in E6 -- all sympy-derived. Includes an optional SnapPy gate cross-checking traces against the geometric representation.	RECOMPUTES	"{""value"": ""trE6=37437270+38799960*sqrt(3)*I"", ""provenance_stated"": ""no""} | {""value"": ""trF4=36923200+38747580*sqrt(3)*I"", ""provenance_stated"": ""no""} | {""value"": ""Jordan sizes [3,9,11,15,17,23]"", ""provenance_stated"": ""no""}"	"{""kind"": ""SKIP_IN_CI"", ""detail"": ""test_snappy_gate (the only test tying the exact Lie-theory computation to the actual hyperbolic geometry via SnapPy) is skipped when snappy is unavailable; the exact-trace Lie-theory tests still run independent of the geometric input traces, which are themselves hardcoded rather than recomputed from the manifold in those tests.""}"
tests/test_b565_triality.py	B565_gauge_behavior_campaign	runs an external reproducer script (verify_h1_triality.py) as a subprocess and checks its stdout for specific orbit-count strings.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""the lock is a string-match on subprocess stdout ('9 orbits, sizes {3: 9}') rather than a direct assertion on returned data -- fragile but does invoke the actual reproducer script (frontier/B565_gauge_behavior_campaign/verify_h1_triality.py), so this is a genuine (if brittle) RECOMPUTES rather than SMOKE.""}"
tests/test_b566_self_interaction.py	B566_self_interaction	five self-interaction results (S1-S5): the Z/11 charge equals N(phi^5-1) and a 5-fold-cover torsion identity; KMS thermal weights and a 2/3 time-ratio limit; an ends-entanglement eigenvalue/entropy computation; SL(2,Z/3) vs SL(2,Z/5) abelianization (measurement collapse to Z/3); and an exact prime-power dark-hyperbola counting law at N=9 -- all recomputed via sympy/numpy.	RECOMPUTES	"{""value"": ""S~0.321663311889 (entanglement entropy)"", ""provenance_stated"": ""no""} | {""value"": ""809, 18845089 not in Lucas numbers up to k=40"", ""provenance_stated"": ""no""}"	
tests/test_b567_hamiltonian.py	B567_hamiltonian_handoff	that a claimed 'six pi/3-spaced levels' handoff result is impossible because A1 has forced projective order 20 in SL(2,Z/15), verified constructively via an explicit Weil representation at levels 15 and 165 (11 and 21 distinct eigenvalues, not 6).	RECOMPUTES		
tests/test_b568_c_symmetry.py	B568_own_questions | B560_crossseat_campaign	that a hardcoded first-core-length table (copied from test_b560_cells.py) is exactly C-symmetric (len(q)=len(11-q)) and falls into four size-species.	COMPARES_TO_STORED	"{""value"": ""first={1:3,2:9,3:3,4:16,5:14,6:14,7:16,8:3,9:9,10:3}"", ""provenance_stated"": ""no (copied literal, not recomputed from the substitution/census machinery in this file)""}"	"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""the census table is not recomputed here; it is pasted as a literal (matching test_b560_cells.py's own computed value) and the test only checks an algebraic symmetry property of that literal -- if the underlying census in B560 were wrong, this test would still pass as long as the copied numbers are internally symmetric.""}"
tests/test_b568_minimal_play.py	B568_own_questions	an anomaly-free-cast search over a charge vector chi=[1,3,6,7]: exhaustiveness of minimal total-7 solutions, a Hilbert-basis-like closure/no-natural-7-structure check, grammar edge/bigram counts of a generated substitution word, and non-embedding into a Fibonacci fusion category dimension vector -- all recomputed by brute force in-file.	RECOMPUTES	"{""value"": ""chi=[1,3,6,7]; chi3=[1,5,7,2] (banked charge vector, cited to B552)"", ""provenance_stated"": ""yes (cites B552)""}"	
tests/test_b568_persistence.py	B568_own_questions	the sigma4 substitution's seed invariant, primitivity, Perron charpoly/eigenvalue, a recurrence-function table R(1..8) on an 11-fold-iterated word, void-only fixed point of the growth map, and the Z/11 charge line -- all recomputed.	RECOMPUTES	"{""value"": ""beta~3.6762050160213873"", ""provenance_stated"": ""no""} | {""value"": ""R(n) table {1:8,2:28,3:31,4:32,5:102,6:103,7:104,8:105}"", ""provenance_stated"": ""no""}"	
tests/test_b568_results.py	B568_own_questions	a symbolic Perron-pair/KMS-weight identity giving H0~0.8505 bits; quadratic-residue activation of Legendre symbols at prime e_3; a sign-fixed Lucas identity for L5=11; an exact polynomial sector-split at m=2; a trivial gcd fact about cyclic-cover cusps; and a hardcoded latency-value/salience-ratio 'data-lock'.	COMPARES_TO_STORED	"{""value"": ""H0~0.85048962510216155"", ""provenance_stated"": ""no""} | {""value"": ""salience={'S_A':1.8317,'S_Bab':1.4091,'S_a':1.1519,'S_B':0.9390}"", ""provenance_stated"": ""no (recorded, not recomputed)""}"	"{""kind"": ""TAUTOLOGICAL"", ""detail"": ""test_aq2_latency_values asserts {0,1,2}==set([0,1,2]), which is a tautology against its own literal and cannot fail regardless of any underlying computation.""} | {""kind"": ""OTHER"", ""detail"": ""test_aq4_salience_exists compares a hardcoded 'recorded' salience dict against hardcoded thresholds with no recomputation in this file (docstring admits 'flow-verified in-campaign', i.e. verified elsewhere, imported here as literal).""}"
tests/test_b569_complete_chain.py	B569_complete_chain	that two SL(2,Z) word-spellings of A1 give inconsistent traces (Z=-1 vs +1) under a naive hybrid modular-data assignment; an exact E6-level-1 weight computation gives h(27)=2/3 (not the handoff's 1/3); Gauss-Milgram pairing checks; word-independence and unitarity for the corrected E6_1/SU(3)_1 theories; and that the 26 of F4 is self-dual (hence 27|_F4 is vector-like) via exact Weyl-dimension-formula computation.	RECOMPUTES		
tests/test_b570_ap1.py	B570_allowed_plays	exhaustive brute-force verification that a hardcoded 35-element Hilbert-basis-like generating set (HB) of 'anomaly-free' integer vectors is closed under addition, is itself all anomaly-free, generates every anomaly-free vector up to total 40 exactly, and reproduces a hardcoded achievable-totals gap set.	RECOMPUTES	"{""value"": ""HB list of 35 4-tuples"", ""provenance_stated"": ""no (asserted as itself the object under test, not derived from an external computation in this file)""} | {""value"": ""gaps=={1,2,3,4,5,6,8,9}"", ""provenance_stated"": ""no""}"	
tests/test_b570_ap2.py	B570_allowed_plays	a self-contained reimplementation of abelian modular data (Verlinde/Gauss-Milgram gates) proving Tr(rho(A1))=1 for all 243 (N,q) theories with N<=24, word-independence, sightedness classification, an order table cross-checked against Pisano periods, and named-theory (Fibonacci/Ising/SU(2)_k) cross-checks.	RECOMPUTES	"{""value"": ""ORDER_TABLE dict for N=1..24"", ""provenance_stated"": ""no""}"	
tests/test_b570_ap3.py	B570_allowed_plays	Pisano-period theorem for ord(F) mod N up to N=1000 (two independent methods, brute-force and CRT), ord(A1)=pi(N)/gcd(pi(N),2), a highlight table, and abelian-theater gate/order/phase-cancellation facts including the odd/even-N gate split.	RECOMPUTES	"{""value"": ""HIGHLIGHT_EXPECT table"", ""provenance_stated"": ""no""}"	
tests/test_b570_ap4.py	B570_allowed_plays	chirality/self-duality tables for several candidate gauge groups' 27-decompositions (trinification, Spin(10)xU(1), SU(6)xSU(2), F4, Sp(8), G2xSU(3)) via explicit weight enumeration and negation-symmetry checks; and an exact symbolic proof that principal-SL(2) Sym^n blocks of the E6 27 preserve a symmetric form (self-dual).	RECOMPUTES		
tests/test_b570_ap5.py	B570_allowed_plays	that direct matrix-power and CRT methods for computing ord(A1 mod N) agree exactly across a table of levels, that this matches an independent Weil-representation projective order at odd N, that the naive odd-N Weil formula breaks (gives spurious order) at N=30, and that the forced order-20 result at level 15/165 retroactively refutes the B567 handoff's six-level claim.	RECOMPUTES	"{""value"": ""TABLE={3:4,5:10,11:5,15:20,30:60,165:20,1155:40}"", ""provenance_stated"": ""no""}"	
tests/test_b570_c1.py	B570_allowed_plays | B347_e6_tangent_gradings	imports the banked B347 e6_tangent_gradings module and locks the cusp-sign convention, an amphichiral-involution defining relation, and that J^2=+1 on every exponent line including theta-odd -- but the file's own docstring and test_j_squared_is_forced_nonneg_for_any_antilinear_map_on_a_line explicitly state this J^2=+1 result is a LINEAR-ALGEBRA TAUTOLOGY carrying zero exponent-discriminating information; the finer basis-dependent phase lambda is then shown to be generic/non-real on both theta-odd and theta-even exponents (a null result).	RECOMPUTES		"{""kind"": ""TAUTOLOGICAL"", ""detail"": ""the file's own docstring and test_j_squared_is_forced_nonneg_for_any_antilinear_map_on_a_line assert (and the docstring states outright) that 'J^2=+1 EXACTLY on every 1-dim line ... is a TAUTOLOGY of linear algebra ... carries ZERO exponent-discriminating information' -- an explicit, self-flagged tautological/null result, honestly documented rather than presented as a positive finding.""}"
