theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
3.1446606151655643,6.945456502600375e-06,1.0599523612550767,12.561713889489164,1,1,1,1,0,0,0,0,0,,,1,0.05133637503,0.05133637503,0,0.0513363750279639,0.0513363750279639,0,False,False,False,False
3.147728576741336,6.903186215738792e-06,1.0535014547735388,12.575669495063591,1,1,1,1,0,0,0,0,0,,,1,0.05125808739,0.05125808739,0,0.0512580873922879,0.0512580873922879,0,False,False,False,False
3.150796538317107,6.860840864325433e-06,1.0470390926232669,12.589720160956118,1,1,1,1,0,0,0,0,0,,,1,0.0511792994,0.0511792994,0,0.0511792994048249,0.0511792994048249,0,False,False,False,False
3.153864499892878,6.818423848878027e-06,1.0405657937603283,12.603865789555774,1,1,1,1,0,0,0,0,0,,,1,0.05110001159,0.05110001159,0,0.0511000115878076,0.0511000115878076,0,False,False,False,False
3.1569324614686494,6.775938577656163e-06,1.034082078322284,12.61810627456398,1,1,1,1,0,0,0,0,0,,,1,0.05102022449,0.05102022449,0,0.0510202244850198,0.0510202244850198,0,False,False,False,False
3.160000423044421,6.733388466063349e-06,1.0275884675369331,12.63244150085231,1,1,1,1,0,0,0,0,0,,,1,0.05093993866,0.05093993866,0,0.05093993866183,0.05093993866183,0,False,False,False,False
3.163068384620192,6.690776936046964e-06,1.0210854836307424,12.64687134431868,1,1,1,1,0,0,0,0,0,,,1,0.05085915471,0.05085915471,0,0.050859154705226,0.050859154705226,0,False,False,False,False
3.166136346195964,6.6481074154966165e-06,1.0145736497370264,12.661395671741769,1,1,1,1,0,0,0,0,0,,,1,0.05077787322,0.05077787322,0,0.0507778732238487,0.0507778732238487,0,False,False,False,False
3.1692043077717345,6.605383337641134e-06,1.0080534898039233,12.676014340633769,1,1,1,1,0,0,0,0,0,,,1,0.05069609485,0.05069609485,0,0.0506960948480281,0.0506960948480281,0,False,False,False,False
3.172272269347506,6.562608140443772e-06,1.0015255285020968,12.690727199091516,1,1,1,1,0,0,0,0,0,,,1,0.05061382023,0.05061382023,0,0.050613820229818,0.050613820229818,0,False,False,False,False
3.175340230923277,6.519785265996755e-06,0.9949902911323356,12.70553408564586,1,1,1,1,0,0,0,0,0,,,1,0.05053105004,0.05053105004,0,0.0505310500430331,0.0505310500430331,0,False,False,False,False
3.1784081924990484,6.476918159914275e-06,0.9884483035329192,12.720434829109475,1,1,1,1,0,0,0,0,0,,,1,0.05044778498,0.05044778498,0,0.0504477849832852,0.0504477849832852,0,False,False,False,False
3.18147615407482,6.434010270724749e-06,0.9819000919868702,12.735429248423026,1,1,1,1,0,0,0,0,0,,,1,0.05036402577,0.05036402577,0,0.0503640257680208,0.0503640257680208,0,False,False,False,False
3.184544115650591,6.391065049262242e-06,0.9753461831290774,12.750517152499729,1,1,1,1,0,0,0,0,0,,,1,0.05027977314,0.05027977314,0,0.0502797731365589,0.0502797731365589,0,False,False,False,False
3.1876120772263623,6.348085948057336e-06,0.9687871038533372,12.765698340068305,1,1,1,1,0,0,0,0,0,,,1,0.05019502785,0.05019502785,0,0.0501950278501304,0.0501950278501304,0,False,False,False,False
3.190680038802133,6.305076420727204e-06,0.9622233812192712,12.780972599514492,1,1,1,1,0,0,0,0,0,,,1,0.05010979069,0.05010979069,0,0.0501097906919162,0.0501097906919162,0,False,False,False,False
3.193748000377905,6.262039921365696e-06,0.9556555423592478,12.79633970872089,1,1,1,1,0,0,0,0,0,,,1,0.05002406247,0.05002406247,0,0.0500240624670881,0.0500240624670881,0,False,False,False,False
3.196815961953676,6.218979903933039e-06,0.9490841143852418,12.81179943490537,1,1,1,1,0,0,0,0,0,,,1,0.049937844,0.049937844,0,0.0499378440028493,0.0499378440028493,0,False,False,False,False
3.1998839235294474,6.175899821645432e-06,0.9425096242956824,12.82735153445804,1,1,1,1,0,0,0,0,0,,,1,0.04985113615,0.04985113615,0,0.0498511361484757,0.0498511361484757,0,False,False,False,False
3.2029518851052186,6.132803126364874e-06,0.9359325988823328,12.842995752776725,1,1,1,1,0,0,0,0,0,,,1,0.04976393978,0.04976393978,0,0.0497639397753581,0.0497639397753581,0,False,False,False,False
3.20601984668099,6.089693267989023e-06,0.9293535646371758,12.858731824101095,1,1,1,1,0,0,0,0,0,,,1,0.04967625578,0.04967625578,0,0.0496762557770452,0.0496762557770452,0,False,False,False,False
3.2090878082567613,6.046573693841724e-06,0.9227730476594032,12.874559471345366,1,1,1,1,0,0,0,0,0,,,1,0.04958808507,0.04958808507,0,0.0495880850692874,0.0495880850692874,0,False,False,False,False
3.2121557698325325,6.003447848063768e-06,0.9161915735624374,12.890478405929755,1,1,1,1,0,0,0,0,0,,,1,0.04949942859,0.04949942859,0,0.0494994285900812,0.0494994285900812,0,False,False,False,False
3.215223731408304,5.960319171004609e-06,0.9096096673811018,12.906488327610576,1,1,1,1,0,0,0,0,0,,,1,0.0494102873,0.0494102873,0,0.0494102872997149,0.0494102872997149,0,False,False,False,False
3.2182916929840752,5.917191098614675e-06,0.90302785347888,12.92258892430913,1,1,1,1,0,0,0,0,0,,,1,0.04932066218,0.04932066218,0,0.0493206621808146,0.0493206621808146,0,False,False,False,False
3.2213596545598464,5.874067061838926e-06,0.8964466554553676,12.938779871939392,1,1,1,1,0,0,0,0,0,,,1,0.04923055424,0.04923055424,0,0.0492305542383915,0.0492305542383915,0,False,False,False,False
3.2244276161356176,5.830950486011137e-06,0.889866596053831,12.955060834234631,1,1,1,1,0,0,0,0,0,,,1,0.0491399645,0.0491399645,0,0.0491399644998901,0.0491399644998901,0,False,False,False,False
3.227495577711389,5.787844790249935e-06,0.8832881970690383,12.971431462572776,1,1,1,1,0,0,0,0,0,,,1,0.04904889402,0.04904889402,0,0.0490488940152371,0.0490488940152371,0,False,False,False,False
3.2305635392871603,5.744753386855987e-06,0.8767119792552618,12.987891395800885,1,1,1,1,0,0,0,0,0,,,1,0.04895734386,0.04895734386,0,0.0489573438568913,0.0489573438568913,0,False,False,False,False
3.2336315008629315,5.701679680710706e-06,0.8701384622345154,13.004440260058596,1,1,1,1,0,0,0,0,0,,,1,0.04886531512,0.04886531512,0,0.0488653151198952,0.0488653151198952,0,True,False,False,False
3.2366994624387027,5.658627068676997e-06,0.8635681644051008,13.02107766860059,1,1,1,1,0,0,0,0,0,,,1,0.04877280892,0.04877280892,0,0.0487728089219265,0.0487728089219265,0,True,False,False,False
3.2397674240144743,5.615598939001349e-06,0.857001602850361,13.03780322161838,1,1,1,1,0,0,0,0,0,,,1,0.0486798264,0.0486798264,0,0.0486798264033512,0.0486798264033512,0,True,False,False,False
3.242835385590245,5.572598670718636e-06,0.8504392932478462,13.054616506061034,1,1,1,1,0,0,0,0,0,,,1,0.04858636873,0.04858636873,0,0.0485863687272784,0.0485863687272784,0,True,False,False,False
3.2459033471660166,5.529629633058359e-06,0.8438817497786996,13.071517095455476,1,1,1,1,0,0,0,0,0,,,1,0.04849243708,0.04849243708,0,0.0484924370796147,0.0484924370796147,0,True,False,False,False
3.248971308741788,5.486695184853804e-06,0.8373294850374887,13.088504549725888,1,1,1,1,0,0,0,0,0,,,1,0.04839803267,0.04839803267,0,0.0483980326691217,0.0483980326691217,0,True,False,False,False
3.25203927031756,5.443798673953252e-06,0.8307830099423498,13.10557841501272,1,1,1,1,0,0,0,0,0,,,1,0.04830315673,0.04830315673,0,0.0483031567274727,0.0483031567274727,0,True,False,False,False
3.2551072318933305,5.400943436634059e-06,0.8242428336455696,13.122738223491108,1,1,1,1,0,0,0,0,0,,,1,0.04820781051,0.04820781051,0,0.0482078105093122,0.0482078105093122,0,True,False,False,False
3.2581751934691017,5.358132797019178e-06,0.8177094634445404,13.13998349318896,1,1,1,1,0,0,0,0,0,,,1,0.04811199529,0.04811199529,0,0.0481119952923156,0.0481119952923156,0,True,False,False,False
3.2612431550448733,5.315370066496985e-06,0.8111834046932197,13.157313727804626,1,1,1,1,0,0,0,0,0,,,1,0.04801571238,0.04801571238,0,0.0480157123772506,0.0480157123772506,0,True,False,False,False
3.2643111166206444,5.272658543143792e-06,0.8046651607139983,13.174728416524427,1,1,1,1,0,0,0,0,0,,,1,0.04791896309,0.04791896309,0,0.0479189630880402,0.0479189630880402,0,True,False,False,False
3.267379078196416,5.230001511149668e-06,0.7981552327100757,13.19222703384002,1,1,1,1,1,0,0,0,0,,,1,0.04782174877,0.04782174877,0,0.0478217487718259,0.0478217487718259,0,True,False,False,False
3.2704470397721868,5.187402240247718e-06,0.7916541196783605,13.209809039365677,1,1,1,1,1,0,0,0,0,,,1,0.0477240708,0.0477240708,0,0.0477240707990342,0.0477240707990342,0,True,False,False,False
3.2735150013479584,5.144863985146442e-06,0.785162318322843,13.227473877655749,1,1,1,1,1,0,0,0,0,,,1,0.04762593056,0.04762593056,0,0.0476259305634421,0.0476259305634421,0,True,False,False,False
3.276582962923729,5.102389984966189e-06,0.778680322968592,13.24522097802215,1,1,1,1,1,0,0,0,0,,,1,0.04752732948,0.04752732948,0,0.0475273294822461,0.0475273294822461,0,True,True,True,True
3.2796509244995007,5.0599834626790335e-06,0.7722086254762736,13.263049754352233,1,1,1,1,1,0,0,0,0,,,1,0.047428269,0.047428269,0,0.0474282689961319,0.0474282689961319,0,True,True,True,True
3.2827188860752723,5.017647624552539e-06,0.7657477151572628,13.280959604927034,1,1,1,1,1,0,0,0,0,,,1,0.04732875057,0.04732875057,0,0.0473287505693447,0.0473287505693447,0,True,True,True,True
3.2857868476510435,4.975385659597784e-06,0.7592980786894078,13.29894991223999,1,1,1,1,1,0,0,0,0,,,1,0.04722877569,0.04722877569,0,0.0472287756897632,0.0472287756897632,0,True,True,True,True
3.2888548092268146,4.933200739021346e-06,0.7528602000333955,13.31702004281632,1,1,1,1,1,0,0,0,0,,,1,0.04712834587,0.04712834587,0,0.0471283458689729,0.0471283458689729,0,True,True,True,True
3.2919227708025858,4.8910960156814805e-06,0.7464345603497586,13.335169347033228,1,1,1,1,1,0,0,0,0,,,1,0.04702746264,0.04702746264,0,0.0470274626423423,0.0470274626423423,0,True,True,True,True
3.2949907323783574,4.849074623549077e-06,0.7400216379166126,13.353397158940904,1,1,1,1,1,0,0,0,0,,,1,0.04692612757,0.04692612757,0,0.0469261275691006,0.0469261275691006,0,True,True,True,True
3.2980586939541285,4.80713967717294e-06,0.7336219080480504,13.37170279608458,1,1,1,1,1,0,0,0,0,,,1,0.04682434223,0.04682434223,0,0.046824342232417,0.046824342232417,0,True,True,True,True
3.3011266555299,4.765294271149734e-06,0.7272358430132512,13.390085559327826,1,1,1,1,1,0,0,0,0,,,1,0.04672210824,0.04672210824,0,0.0467221082394815,0.0467221082394815,0,True,True,True,True
3.304194617105671,4.723541479599021e-06,0.7208639119563652,13.40854473267705,1,1,1,1,1,1,1,1,0,,,1,0.04661942722,0.04661942722,0,0.0466194272215882,0.0466194272215882,0,True,True,True,True
3.3072625786814425,4.681884355642801e-06,0.7145065808170861,13.42707958310764,1,1,1,1,1,1,1,1,0,,,1,0.04651630083,0.04651630083,0,0.0465163008342192,0.0465163008342192,0,True,True,True,True
3.3103305402572136,4.640325930890752e-06,0.708164312252092,13.445689360391476,1,1,1,1,1,1,1,1,0,,,1,0.04641273076,0.04641273076,0,0.0464127307571317,0.0464127307571317,0,True,True,True,True
3.313398501832985,4.598869214930174e-06,0.7018375655572069,13.464373296926466,1,1,1,1,1,1,1,1,0,,,1,0.04630871869,0.04630871869,0,0.0463087186944464,0.0463087186944464,0,True,True,True,True
3.3164664634087564,4.557517194821516e-06,0.6955267965904113,13.4831306075679,1,1,1,1,1,1,1,1,0,,,1,0.04620426637,0.04620426637,0,0.0462042663747373,0.0462042663747373,0,True,True,True,True
3.319534424984528,4.5162728345993866e-06,0.6892324576956915,13.501960489461938,1,1,1,1,1,1,1,1,0,,,1,0.04609937555,0.04609937555,0,0.0460993755511252,0.0460993755511252,0,True,True,True,True
3.3226023865602987,4.475139074779079e-06,0.6829549976277305,13.520862121881397,1,1,1,1,1,1,1,1,0,,,1,0.045994048,0.045994048,0,0.0459940480013708,0.0459940480013708,0,True,True,True,True
3.32567034813607,4.43411883186881e-06,0.6766948614774692,13.539834666064046,1,1,1,1,1,1,1,1,0,,,1,0.04588828553,0.04588828553,0,0.0458882855279723,0.0458882855279723,0,True,True,True,True
3.328738309711841,4.393214997887939e-06,0.670452490598582,13.558877265053482,1,1,1,1,1,1,1,1,0,,,1,0.04578208996,0.04578208996,0,0.0457820899582635,0.0457820899582635,0,True,True,True,True
3.3318062712876126,4.352430439890969e-06,0.6642283225348345,13.577989043542908,1,1,1,1,1,1,1,1,0,,,1,0.04567546314,0.04567546314,0,0.045675463144515,0.045675463144515,0,True,True,True,True
3.334874232863384,4.3117679994977975e-06,0.6580227909483939,13.597169107721912,1,1,1,1,1,1,1,1,0,,,1,0.04556840696,0.04556840696,0,0.0455684069640373,0.0455684069640373,0,True,True,True,True
3.3379421944391554,4.271230492430026e-06,0.6518363255490652,13.61641654512652,1,1,1,1,1,1,1,1,0,,,1,0.04546092332,0.04546092332,0,0.045460923319286,0.045460923319286,0,True,True,True,True
3.3410101560149266,4.230820708053649e-06,0.645669352024501,13.635730424492673,1,1,1,1,1,1,1,1,0,,,1,0.04535301414,0.04535301414,0,0.0453530141379698,0.0453530141379698,0,True,True,True,True
3.3440781175906977,4.190541408928101e-06,0.63952229197138,13.655109795613386,1,1,1,1,1,1,1,1,0,,,1,0.04524468137,0.04524468137,0,0.0452446813731607,0.0452446813731607,0,True,True,True,True
3.347146079166469,4.150395330362016e-06,0.6333955628276122,13.674553689199715,1,1,1,1,1,1,1,1,0,,,1,0.045135927,0.045135927,0,0.0451359270034064,0.0451359270034064,0,True,True,True,True
3.3502140407422405,4.11038517997542e-06,0.6272895778055239,13.694061116745877,1,1,1,1,1,1,1,1,0,,,1,0.04502675303,0.04502675303,0,0.045026753032846,0.045026753032846,0,True,True,True,True
3.353282002318012,4.070513637268828e-06,0.6212047458260981,13.713631070398646,1,1,1,1,1,1,1,1,0,,,1,0.04491716149,0.04491716149,0,0.0449171614913273,0.0449171614913273,0,True,True,True,False
3.356349963893783,4.03078335319917e-06,0.6151414714542548,13.733262522831309,1,1,1,1,1,1,1,1,0,,,1,0.04480715443,0.04480715443,0,0.0448071544345273,0.0448071544345273,0,True,False,False,False
3.359417925469554,3.99119694976249e-06,0.6091001548351679,13.75295442712248,1,1,1,1,1,1,1,1,0,,,1,0.04469673394,0.04469673394,0,0.0446967339440751,0.0446967339440751,0,True,False,False,False
3.3624858870453256,3.951757019584118e-06,0.6030811916317198,13.772705716639756,1,1,1,1,1,1,1,1,0,,,1,0.04458590213,0.04458590213,0,0.0445859021276783,0.0445859021276783,0,True,False,False,False
3.3655538486210967,3.912466125515679e-06,0.5970849729630011,13.792515304928813,1,1,1,1,0,1,1,0,0,,,1,0.04447466112,0.04447466112,0,0.0444746611192509,0.0444746611192509,0,True,False,False,False
3.368621810196868,3.873326800239438e-06,0.5911118853439297,13.81238208560795,1,1,1,1,0,1,1,0,0,,,1,0.04436301308,0.04436301308,0,0.0443630130790453,0.0443630130790453,0,True,False,False,False
3.3716897717726395,3.834341545880159e-06,0.5851623106260149,13.832304932268409,1,1,1,1,0,1,1,0,0,,,1,0.04425096019,0.04425096019,0,0.0442509601937868,0.0442509601937868,0,True,False,False,False
3.3747577333484107,3.795512833624232e-06,0.5792366259392338,13.85228269838072,1,1,1,1,0,1,1,0,0,,,1,0.04413850468,0.04413850468,0,0.0441385046768108,0.0441385046768108,0,True,False,False,False
3.377825694924182,3.7568431033463657e-06,0.5733352036350591,13.872314217207451,1,1,1,1,0,1,1,0,0,,,1,0.04402564877,0.04402564877,0,0.0440256487682032,0.0440256487682032,0,True,False,False,False
3.380893656499953,3.718334763244201e-06,0.5674584112306978,13.89239830172231,1,1,1,1,0,1,1,0,0,,,1,0.04391239473,0.04391239473,0,0.0439123947349445,0.0439123947349445,0,True,False,False,False
3.3839616180757246,3.679990189480308e-06,0.5616066113544562,13.9125337445363,1,1,1,1,0,1,1,0,0,,,1,0.04379874487,0.04379874487,0,0.0437987448710568,0.0437987448710568,0,True,False,False,False
3.387029579651496,3.6418117258321473e-06,0.5557801616923199,13.932719317830918,1,1,1,1,0,1,1,0,0,,,1,0.0436847015,0.0436847015,0,0.0436847014977531,0.0436847014977531,0,True,False,False,False
3.390097541227267,3.6038016833501088e-06,0.5499794149357664,13.95295377329866,1,1,1,1,0,1,1,0,0,,,1,0.04357026696,0.04357026696,0,0.0435702669635921,0.0435702669635921,0,True,False,False,False
3.393165502803038,3.56596234002309e-06,0.5442047187307295,13.973235842091462,1,1,1,1,0,1,1,0,0,,,1,0.04345544364,0.04345544364,0,0.0434554436446339,0.0434554436446339,0,True,False,False,False
3.3962334643788097,3.5282959404527004e-06,0.5384564156278789,13.993564234776803,1,1,1,1,0,1,1,0,0,,,1,0.04334023394,0.04334023394,0,0.0433402339446013,0.0433402339446013,0,True,False,False,False
3.399301425954581,3.4908046955352243e-06,0.5327348430340842,14.01393764130232,1,1,1,1,0,1,1,0,0,,,1,0.0432246403,0.0432246403,0,0.0432246402950438,0.0432246402950438,0,True,False,False,False
3.402369387530352,3.4534907821518907e-06,0.5270403331651471,14.034354730968891,1,1,1,1,0,1,1,0,0,,,1,0.04310866516,0.04310866516,0,0.0431086651555046,0.0431086651555046,0,True,False,False,False
3.405437349106124,3.4163563428675814e-06,0.5213732129998202,14.054814152412572,1,1,1,1,0,1,1,0,0,,,1,0.04299231101,0.04299231101,0,0.0429923110136932,0.0429923110136932,0,True,False,False,False
3.4085053106818948,3.379403485637725e-06,0.515733804235077,14.075314533595746,1,1,1,1,0,1,1,0,0,,,1,0.04287558039,0.04287558039,0,0.0428755803856596,0.0428755803856596,0,True,False,False,False
3.411573272257666,3.3426342835236416e-06,0.510122423242669,14.095854481807775,1,1,1,1,0,1,1,0,0,,,1,0.04275847582,0.04275847582,0,0.0427584758159739,0.0427584758159739,0,True,False,False,False
3.414641233833437,3.3060507744166017e-06,0.5045393810270153,14.116432583675309,1,1,1,1,0,1,1,0,0,,,1,0.04264099988,0.04264099988,0,0.0426409998779096,0.0426409998779096,0,True,False,False,False
3.4177091954092087,3.269654960770248e-06,0.4989849831843669,14.137047405182754,1,1,1,1,0,1,1,0,0,,,1,0.04252315517,0.04252315517,0,0.0425231551736308,0.0425231551736308,0,True,False,False,False
3.42077715698498,3.2334488093416365e-06,0.493459529863286,14.15769749170325,1,1,1,1,0,1,1,0,0,,,1,0.04240494433,0.04240494433,0,0.0424049443343832,0.0424049443343832,0,True,False,False,False
3.423845118560751,3.1974342509412218e-06,0.4879633157264923,14.17838136804009,1,1,1,1,0,1,1,0,0,,,1,0.04228637002,0.04228637002,0,0.0422863700206905,0.0422863700206905,0,True,False,False,False
3.426913080136522,3.1616131801911765e-06,0.4824966299139787,14.199097538479505,1,1,1,1,0,1,1,0,0,,,1,0.04216743492,0.04216743492,0,0.0421674349225536,0.0421674349225536,0,True,False,False,False
3.429981041712294,3.125987455292911e-06,0.4770597560075332,14.219844486854484,1,1,1,1,0,1,1,0,0,,,1,0.04204814176,0.04204814176,0,0.0420481417596554,0.0420481417596554,0,False,False,False,False
3.433049003288065,3.090558897803274e-06,0.4716529719965841,14.240620676620424,1,1,1,1,0,1,1,0,0,,,1,0.04192849328,0.04192849328,0,0.0419284932815701,0.0419284932815701,0,False,False,False,False
3.436116964863836,3.055329292419614e-06,0.4662765502453984,14.261424550942673,1,1,1,1,0,1,1,0,0,,,1,0.04180849227,0.04180849227,0,0.0418084922679764,0.0418084922679764,0,False,False,False,False
3.439184926439608,3.0203003867739146e-06,0.4609307574616643,14.282254532796376,1,1,1,1,0,1,1,0,0,,,1,0.04168814153,0.04168814153,0,0.041688141528876,0.041688141528876,0,False,False,False,False
3.442252888015379,2.9854738912358312e-06,0.4556158546664326,14.303109025078912,1,1,1,1,0,1,1,0,0,,,1,0.0415674439,0.0415674439,0,0.0415674439048166,0.0415674439048166,0,False,False,False,False
3.44532084959115,2.9508514787247844e-06,0.4503320971654401,14.323986410735236,1,1,1,1,0,1,1,0,0,,,1,0.04144640227,0.04144640227,0,0.0414464022671202,0.0414464022671202,0,False,False,False,False
