theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
3.749049045592507,6.50555425062161e-07,0.09928184830813752,16.18465572576039,1,0,1,0,0,1,0,0,0,nan,nan,0
3.752117007168278,6.383661942594818e-07,0.0974216388364713,16.198215418543278,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7551849687440497,6.263652003366807e-07,0.09559015636427982,16.211623435661355,1,0,1,0,0,1,0,0,0,nan,nan,0
3.758252930319821,6.145509016820705e-07,0.09378716562481752,16.224879286981725,1,0,1,0,0,1,0,0,0,nan,nan,0
3.761320891895592,6.029217438153903e-07,0.09201242938745417,16.237982529625828,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7643888534713636,5.914761599014202e-07,0.09026570853605821,16.250932768052504,1,0,1,0,0,1,0,0,0,nan,nan,0
3.767456815047135,5.802125712644341e-07,0.08854676214750774,16.263729654102576,1,0,1,0,0,1,0,0,0,nan,nan,0
3.770524776622906,5.691293879032507e-07,0.08685534757029299,16.276372887004886,1,0,1,0,0,1,0,0,0,nan,nan,0
3.773592738198677,5.582250090068047e-07,0.08519122050319804,16.288862213343634,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7766606997744487,5.474978234701029e-07,0.08355413507404137,16.30119742698698,1,0,1,0,0,1,0,0,0,nan,nan,0
3.77972866135022,5.369462104102566e-07,0.08194384391842813,16.313378368977126,1,0,1,0,0,1,0,0,0,nan,nan,0
3.782796622925991,5.265685396826757e-07,0.08036009825852676,16.325404927381644,1,0,1,0,0,1,0,0,0,nan,nan,0
3.785864584501762,5.163631723970787e-07,0.07880264798181796,16.337277037106528,1,0,1,0,0,1,0,0,0,nan,nan,0
3.788932546077534,5.063284614332506e-07,0.07727124171980486,16.348994679670987,1,0,1,0,0,1,0,0,0,nan,nan,0
3.792000507653305,4.964627519563872e-07,0.0757656269266602,16.36055788294427,1,0,1,0,0,1,0,0,0,nan,nan,0
3.795068469229076,4.867643819318718e-07,0.07428554995778683,16.37196672084494,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7981364308048478,4.772316826392967e-07,0.07283075614826308,16.383221313002895,1,0,1,0,0,1,0,0,0,nan,nan,0
3.801204392380619,4.6786297918568573e-07,0.07140098989116599,16.3943218243845,1,0,1,0,0,1,0,0,0,nan,nan,0
3.80427235395639,4.5865659101759867e-07,0.06999599471572415,16.40526846488157,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8073403155321612,4.4961083243213574e-07,0.06861551336530247,16.41606148886443,1,0,1,0,0,1,0,0,0,nan,nan,0
3.810408277107933,4.4072401308660265e-07,0.06725928787518265,16.426701194699866,1,0,1,0,0,1,0,0,0,nan,nan,0
3.813476238683704,4.319944385066868e-07,0.0659270596501164,16.43718792423456,1,0,1,0,0,1,0,0,0,nan,nan,0
3.816544200259475,4.234204105930098e-07,0.06461856954163091,16.447522062244655,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8196121618352463,4.150002281259612e-07,0.06333355792507189,16.45770403585219,1,0,1,0,0,1,0,0,0,nan,nan,0
3.822680123411018,4.0673218726856777e-07,0.062071764776347044,16.46773431390926,1,0,1,0,0,1,0,0,0,nan,nan,0
3.825748084986789,3.9861458206732175e-07,0.06083292974835777,16.47761340635072,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8288160465625602,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.831884008138332,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.834951969714103,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.838019931289874,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8410878928656453,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.844155854441417,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.847223816017188,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8502917775929593,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8533597391687304,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.856427700744502,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.859495662320273,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8625636238960444,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.865631585471816,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.868699547047587,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8717675086233583,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8748354701991294,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.877903431774901,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.880971393350672,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8840393549264434,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8871073165022145,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.890175278077986,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8932432396537573,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8963112012295285,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.8993791628053,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.902447124381071,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9055150859568424,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9085830475326135,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.911651009108385,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9147189706841563,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9177869322599275,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9208548938356986,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9239228554114702,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9269908169872414,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9300587785630126,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.933126740138784,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9361947017145553,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9392626632903265,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9423306248660976,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9453985864418692,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9484665480176404,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9515345095934116,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9546024711691827,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9576704327449543,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9607383943207255,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9638063558964967,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9668743174722683,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9699422790480394,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9730102406238106,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9760782021995817,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9791461637753534,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9822141253511245,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9852820869268957,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.988350048502667,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9914180100784384,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9944859716542096,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.9975539332299808,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.000621894805752,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.0036898563815235,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.006757817957295,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.009825779533066,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.0128937411088375,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.015961702684608,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.01902966426038,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.022097625836151,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.025165587411922,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.028233548987694,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.031301510563465,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.034369472139236,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.037437433715008,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.040505395290779,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.04357335686655,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.0466413184423216,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.049709280018092,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.052777241593864,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.0558452031696355,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.058913164745406,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.061981126321178,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.065049087896949,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.06811704947272,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.071185011048492,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.074252972624263,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.077320934200034,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.080388895775806,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.083456857351576,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.086524818927348,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.08959278050312,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.09266074207889,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.095728703654662,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.0987966652304335,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.101864626806204,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.104932588381976,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.108000549957747,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.111068511533518,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.11413647310929,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.1172044346850605,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.120272396260832,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.123340357836604,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.126408319412374,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.129476280988146,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.132544242563918,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.135612204139688,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.13868016571546,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.1417481272912315,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.144816088867002,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.147884050442774,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.150952012018545,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.154019973594316,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.157087935170088,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.1601558967458585,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.16322385832163,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.166291819897402,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.169359781473172,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.172427743048944,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.175495704624716,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.178563666200486,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.181631627776258,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.184699589352029,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.1877675509278,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.190835512503572,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.193903474079343,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.196971435655114,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.200039397230886,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.2031073588066565,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.206175320382428,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.2092432819582,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.2123112435339705,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.215379205109742,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.218447166685513,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.221515128261284,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.224583089837056,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.227651051412827,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.230719012988598,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.23378697456437,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.236854936140141,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.239922897715912,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.242990859291684,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.246058820867455,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.249126782443226,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.252194744018997,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.2552627055947685,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.25833066717054,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.261398628746311,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.264466590322082,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.267534551897854,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.270602513473625,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.273670475049396,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.276738436625168,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.279806398200939,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.28287435977671,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.285942321352481,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.289010282928253,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.292078244504024,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.295146206079795,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.2982141676555665,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.301282129231338,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.304350090807109,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.3074180523828804,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.310486013958652,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.313553975534423,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.316621937110194,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.319689898685965,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.322757860261737,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.325825821837508,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.328893783413279,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.331961744989051,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.335029706564822,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.338097668140593,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.3411656297163645,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.344233591292136,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
4.347301552867907,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
